"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,95.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,86.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,69.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,56.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,89.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,75.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,59.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,47.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,99.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,82.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,64.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,49
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,38.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,95.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,85.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,68.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,55.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,76.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,65.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,53
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,43.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,58
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,45.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,37.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,30.8
