"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,235
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,223
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,206
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,159
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,108
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,235
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,223
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,202
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,147
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,91.4
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,235
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,223
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,206
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,159
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,108
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,235
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,223
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,206
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,158
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,107
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,235
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,223
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,206
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,159
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,108
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,235
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,223
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,202
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,146
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,90.4
