"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,85.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,78.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,67.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,58.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,82.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,72.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,59.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,49.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,80.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,66.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,52
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,41.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,85.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,77.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,66
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,56.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,79.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,69.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,59
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,50.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,74.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,60.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,52.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,45
