"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,91
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,78.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,58.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,43.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,90.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,77.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,56.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,41.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,90.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,76.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,54.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,39.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,90.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,77.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,56.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,42.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,90.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,77.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,56.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,41.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,90.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,77
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,56.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,41.4
