"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,83.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,66.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,53.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,93.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,82
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,63.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,48.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,80.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,60
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,44.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,83.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,66.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,53.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,66.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,52.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,83.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,65.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,51.6
