"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,91.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,62.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,43
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,89.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,73.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,49.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,31.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,91.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,80.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,56.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,37.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,79.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,52.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,36
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,23.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,91.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,80.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,60
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,41.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,76.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,43.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,26.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,15.9
