"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,82.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,75.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,62.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,51.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,80.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,71.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,58.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,46.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,68.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,53.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,41.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,82.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,75.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,62.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,51.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,75.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,65.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,54.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,44.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,69.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,56.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,46.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,37.7
