"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.186
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.175
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.163
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.132
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.1
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.186
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.171
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.144
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.106
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0743
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.186
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.174
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.157
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.119
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0869
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.186
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.151
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.102
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.0766
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.0559
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.186
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.174
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.158
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.128
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.0962
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.186
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.145
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.0854
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.0555
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.037
