"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,84
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,68.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,55.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,92.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,81.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,64
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,50.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,79.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,59.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,45
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,83.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,67.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,54.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93.2
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,67.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,55
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,83.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,68.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,55.4
