"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,92.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,84.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,66.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,48.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,90.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,56.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,37.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,91.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,82.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,63.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,45.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,72.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,45.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,35.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,26.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,91.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,82.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,64.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,47.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,70.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,41.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,29.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,21.2
