"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,83.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,68.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,56.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,92.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,80.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,63
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,50.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,91.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,77.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,57.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,43.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,92.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,82.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,67.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,55.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,92.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,68
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,56.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,83.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,68.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,56.7
