"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,91.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,83.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,65.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,48
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,90.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,76.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,54.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,37.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,91.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,80.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,59.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,42.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,80.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,57.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,44.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,33
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,91.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,81.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,63.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,47
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,78.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,50.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,34.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,24.3
