"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.35
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.885
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.642
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,1.35
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,1.21
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.01
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.694
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.442
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,1.35
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,1.24
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,1.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.791
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.548
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,1.35
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,1.31
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,1.11
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,0.844
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,0.61
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,1.35
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,1.23
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,1.11
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,0.865
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,0.627
"TB Incidence (per 100,000)","All improvements","all_ages",2020,1.35
"TB Incidence (per 100,000)","All improvements","all_ages",2022,1.27
"TB Incidence (per 100,000)","All improvements","all_ages",2025,0.926
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.569
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.344
