"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,92.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,80.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,61.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,46.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,91.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,79.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,59.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,44.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,91.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,78.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,58.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,42.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,92
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,80
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,60.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,46
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,92
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,80
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,60.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,45.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,92
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,80
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,60.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,45.8
