"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.111
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0659
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.207
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.188
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.16
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.099
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.0515
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.207
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.188
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.158
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.0884
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.0464
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.206
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.182
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.14
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.0908
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0528
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.206
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.186
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.158
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.106
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.0628
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.206
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.177
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.122
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.0604
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0266
