"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,92
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,81.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,56.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,33.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,91.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,80.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,52.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,29.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,91.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,78.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,50.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,29.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,92
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,81.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,55.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,33.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,92
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,81.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,56.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,33.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,91.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,77.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,46.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,25.1
