"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,88.2
"TB Incidence (per 100,000)","Base Case","all_ages",2025,76.3
"TB Incidence (per 100,000)","Base Case","all_ages",2035,50.2
"TB Incidence (per 100,000)","Base Case","all_ages",2050,30.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,87
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,71
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,41.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,22
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,87.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,72.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,41
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,22.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,92.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,70.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,44.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,26.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,87.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,74.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,49.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,29.5
"TB Incidence (per 100,000)","All improvements","all_ages",2020,100
"TB Incidence (per 100,000)","All improvements","all_ages",2022,90.5
"TB Incidence (per 100,000)","All improvements","all_ages",2025,60.5
"TB Incidence (per 100,000)","All improvements","all_ages",2035,28.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,13.6
