"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,145
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,135
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,123
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,90.6
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,59.9
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,145
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,135
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,120
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,82.9
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,49.9
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,145
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,135
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,119
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,81.1
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,51.3
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,145
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,135
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,123
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,89.6
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,58.6
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,145
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,135
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,123
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,90.5
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,59.8
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,145
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,134
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,116
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,73.5
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,42.4
