"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,93.1
"TB Incidence (per 100,000)","Base Case","all_ages",2025,83.7
"TB Incidence (per 100,000)","Base Case","all_ages",2035,60.3
"TB Incidence (per 100,000)","Base Case","all_ages",2050,39
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,91.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,76.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,50.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,29.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,92.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,81.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,56.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,35
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,76.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,52.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,33.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,92.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,81.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,58.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,37.7
"TB Incidence (per 100,000)","All improvements","all_ages",2020,101
"TB Incidence (per 100,000)","All improvements","all_ages",2022,97.9
"TB Incidence (per 100,000)","All improvements","all_ages",2025,66.3
"TB Incidence (per 100,000)","All improvements","all_ages",2035,39.8
"TB Incidence (per 100,000)","All improvements","all_ages",2050,21.4
