"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,76.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,71.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,61.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,51.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,76
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,69
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,57.4
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,46.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,75.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,66.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,53.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,42
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,76.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,71.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,61.4
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,51.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,68.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,60.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,51.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,43.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,59.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,49.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,42.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,35.5
