"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,92.4
"TB Incidence (per 100,000)","Base Case","all_ages",2030,81.4
"TB Incidence (per 100,000)","Base Case","all_ages",2040,64.7
"TB Incidence (per 100,000)","Base Case","all_ages",2050,51.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,90.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,76.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,58.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,45.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,88
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,71.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,52.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,39
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,92.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,81.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,64.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,51.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,92.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,76.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,59.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,47.5
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,92
"TB Incidence (per 100,000)","All improvements","all_ages",2030,70.9
"TB Incidence (per 100,000)","All improvements","all_ages",2040,55.2
"TB Incidence (per 100,000)","All improvements","all_ages",2050,43.5
