"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,4.25
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,4.08
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,3.84
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,3.16
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,2.38
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,4.25
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,3.97
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,3.41
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,2.52
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,1.72
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,4.25
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,4.08
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,3.75
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,2.92
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,2.12
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,4.24
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,3.48
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,2.52
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,2.01
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,1.51
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,4.25
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,4.05
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,3.73
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,3.06
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,2.3
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,4.23
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,3.34
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,2.12
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,1.46
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.966
