"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,8.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,8.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,7.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,5.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,4.23
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,8.87
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,8.01
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,6.69
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,4.54
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,2.99
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,8.87
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,8.15
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,7.13
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,5.07
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,3.52
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,8.84
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,6.97
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,4.42
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,3.03
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,2.09
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,8.87
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,8.08
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,7.09
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,5.42
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,3.91
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,8.84
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,6.72
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,3.61
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,1.98
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,1.21
