"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,77.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,59.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,40.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,29
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,76
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,54.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,35
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,24.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,74.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,49.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,29.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,19.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,77.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,58.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,38.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,27.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,62.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,43.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,29.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,21.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,48.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,29.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,20.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,14.6
