"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,14.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,13.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,8.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,5.77
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,14.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,12.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,10.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,6.99
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,4.17
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,14.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,13.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,11.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,8.12
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,5.14
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,14.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,11.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,7.84
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,5.58
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,3.65
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,14.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,13.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,11.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,8.48
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,5.58
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,14.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,10.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,6.62
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,4.04
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,2.34
