"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,86.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,80.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,69.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,59.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,82.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,73.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,60.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,50.5
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,66
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,51.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,41.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,86.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,80.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,69.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,59.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,68.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,61.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,53
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,45.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,50.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,42.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,36.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,31.4
