"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,73.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,67.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,57
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,47.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,73.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,65.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,52.4
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,42.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,72.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,62.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,47.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,36.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,73.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,66.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,55.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,46.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,65.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,57.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,48.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,40.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,56.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,48.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,41
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,34.4
