"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,95
"TB Incidence (per 100,000)","Base Case","all_ages",2025,88
"TB Incidence (per 100,000)","Base Case","all_ages",2035,69.1
"TB Incidence (per 100,000)","Base Case","all_ages",2050,49
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,91.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,76.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,53.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,33.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,94.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,86
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,64.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,43.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,84.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,65.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,46.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,94.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,85.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,67
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,47.5
"TB Incidence (per 100,000)","All improvements","all_ages",2020,100
"TB Incidence (per 100,000)","All improvements","all_ages",2022,96.2
"TB Incidence (per 100,000)","All improvements","all_ages",2025,69.9
"TB Incidence (per 100,000)","All improvements","all_ages",2035,44.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,26.8
