"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,81.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,76.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,67.6
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,58.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,80
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,73
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,61.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,51.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,69.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,55.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,44.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,81.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,76.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,67.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,57.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,74.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,67.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,59.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,50.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,67.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,58.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,51.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,44.1
