"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,94.9
"TB Incidence (per 100,000)","Base Case","all_ages",2025,88
"TB Incidence (per 100,000)","Base Case","all_ages",2035,68.9
"TB Incidence (per 100,000)","Base Case","all_ages",2050,48.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,92.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,77.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,55
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,34.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,94.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,87.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,67.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,47.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,102
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,82.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,62.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,42.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,93.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,84.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,66
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,46.2
"TB Incidence (per 100,000)","All improvements","all_ages",2020,100
"TB Incidence (per 100,000)","All improvements","all_ages",2022,97.6
"TB Incidence (per 100,000)","All improvements","all_ages",2025,69.9
"TB Incidence (per 100,000)","All improvements","all_ages",2035,46.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,28.4
