"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,83.7
"TB Incidence (per 100,000)","Base Case","all_ages",2030,66.5
"TB Incidence (per 100,000)","Base Case","all_ages",2040,44
"TB Incidence (per 100,000)","Base Case","all_ages",2050,31.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,83.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,64.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,40.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,27.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,83
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,62.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,36.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,23.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,83.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,65.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,42.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,30.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,91
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,68.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,43.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,30.9
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,98.4
"TB Incidence (per 100,000)","All improvements","all_ages",2030,70.9
"TB Incidence (per 100,000)","All improvements","all_ages",2040,43.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,31.8
