"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,3.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.53
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,3.11
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,2.95
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,2.69
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,1.96
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,1.24
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,3.11
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,2.96
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,2.75
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,2.14
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,1.49
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,3.11
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,2.96
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,2.76
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,2.16
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,1.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,3.11
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,2.96
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,2.76
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,2.18
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,1.53
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,3.11
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,2.95
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,2.67
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,1.91
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,1.19
