"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,93
"TB Incidence (per 100,000)","Base Case","all_ages",2030,80.7
"TB Incidence (per 100,000)","Base Case","all_ages",2040,62.6
"TB Incidence (per 100,000)","Base Case","all_ages",2050,49.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,91.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,77.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,57.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,44
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,89.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,73.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,53.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,38.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,93
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,80.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,62.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,49.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,96.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,79.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,61.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,48
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,99.8
"TB Incidence (per 100,000)","All improvements","all_ages",2030,77.5
"TB Incidence (per 100,000)","All improvements","all_ages",2040,59.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,46.9
