"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,88.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,72
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,48
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,31.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,88.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,71.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,47.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,31.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,88.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,71.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,47.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,31
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,88.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,71.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,47.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,31.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,88.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,71.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,47.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,31.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,88.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,72
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,48
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,31.9
