"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,88.2
"TB Incidence (per 100,000)","Base Case","all_ages",2030,65.7
"TB Incidence (per 100,000)","Base Case","all_ages",2040,39.2
"TB Incidence (per 100,000)","Base Case","all_ages",2050,25.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,87.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,62.9
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,36.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,22.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,86.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,60.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,33.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,19.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,88.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,64.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,37.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,23.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,97.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,64.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,38
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,24.4
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,106
"TB Incidence (per 100,000)","All improvements","all_ages",2030,64.2
"TB Incidence (per 100,000)","All improvements","all_ages",2040,38.4
"TB Incidence (per 100,000)","All improvements","all_ages",2050,24.8
