"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.185
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.18
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.173
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.15
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.12
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.185
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.175
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.152
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.119
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0848
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.185
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.18
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.171
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.145
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.112
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.186
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.189
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.166
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.139
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.109
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.185
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.178
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.167
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.144
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.114
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.186
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.181
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.139
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.101
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0688
