"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,4.83398719783604,4.83398719783604,4.83398719783604
"LTBI Prevalence","Base Case","all_ages",2019,4.66643984193759,4.66643984193759,4.66643984193759
"LTBI Prevalence","Base Case","all_ages",2020,4.50378055928555,4.50378055928555,4.50378055928555
"LTBI Prevalence","Base Case","all_ages",2021,4.34579704884102,4.34579704884102,4.34579704884102
"LTBI Prevalence","Base Case","all_ages",2022,4.19361639260077,4.19361639260077,4.19361639260077
"LTBI Prevalence","Base Case","all_ages",2023,4.04759183141977,4.04759183141977,4.04759183141977
"LTBI Prevalence","Base Case","all_ages",2024,3.90777794279419,3.90777794279419,3.90777794279419
"LTBI Prevalence","Base Case","all_ages",2025,3.77399830547304,3.77399830547304,3.77399830547304
"LTBI Prevalence","Base Case","all_ages",2026,3.645950713371,3.645950713371,3.645950713371
"LTBI Prevalence","Base Case","all_ages",2027,3.52332445796779,3.52332445796779,3.52332445796779
"LTBI Prevalence","Base Case","all_ages",2028,3.40581116967404,3.40581116967404,3.40581116967404
"LTBI Prevalence","Base Case","all_ages",2029,3.29311174073569,3.29311174073569,3.29311174073569
"LTBI Prevalence","Base Case","all_ages",2030,3.18494755118603,3.18494755118603,3.18494755118603
"LTBI Prevalence","Base Case","all_ages",2031,3.08106260422687,3.08106260422687,3.08106260422687
"LTBI Prevalence","Base Case","all_ages",2032,2.98122142509427,2.98122142509427,2.98122142509427
"LTBI Prevalence","Base Case","all_ages",2033,2.88520765919974,2.88520765919974,2.88520765919974
"LTBI Prevalence","Base Case","all_ages",2034,2.79282329903397,2.79282329903397,2.79282329903397
"LTBI Prevalence","Base Case","all_ages",2035,2.70388708301415,2.70388708301415,2.70388708301415
"LTBI Prevalence","Base Case","all_ages",2036,2.61823312163032,2.61823312163032,2.61823312163032
"LTBI Prevalence","Base Case","all_ages",2037,2.53570921288895,2.53570921288895,2.53570921288895
"LTBI Prevalence","Base Case","all_ages",2038,2.45617544389473,2.45617544389473,2.45617544389473
"LTBI Prevalence","Base Case","all_ages",2039,2.37950253190245,2.37950253190245,2.37950253190245
"LTBI Prevalence","Base Case","all_ages",2040,2.30557012412095,2.30557012412095,2.30557012412095
"LTBI Prevalence","Base Case","all_ages",2041,2.2342654598051,2.2342654598051,2.2342654598051
"LTBI Prevalence","Base Case","all_ages",2042,2.16548216277069,2.16548216277069,2.16548216277069
"LTBI Prevalence","Base Case","all_ages",2043,2.09911943181419,2.09911943181419,2.09911943181419
"LTBI Prevalence","Base Case","all_ages",2044,2.03508147709417,2.03508147709417,2.03508147709417
"LTBI Prevalence","Base Case","all_ages",2045,1.97327713981037,1.97327713981037,1.97327713981037
"LTBI Prevalence","Base Case","all_ages",2046,1.91361975340173,1.91361975340173,1.91361975340173
"LTBI Prevalence","Base Case","all_ages",2047,1.85602692954841,1.85602692954841,1.85602692954841
"LTBI Prevalence","Base Case","all_ages",2048,1.80042047553929,1.80042047553929,1.80042047553929
"LTBI Prevalence","Base Case","all_ages",2049,1.74672614136491,1.74672614136491,1.74672614136491
