"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,10.3607888772013,10.3607888772013,10.3607888772013
"Incident M. tb Infections","Base Case","all_ages",2019,9.88674946144595,9.88674946144595,9.88674946144595
"Incident M. tb Infections","Base Case","all_ages",2020,9.1854415747928,9.1854415747928,9.1854415747928
"Incident M. tb Infections","Base Case","all_ages",2021,8.76811538980684,8.76811538980684,8.76811538980684
"Incident M. tb Infections","Base Case","all_ages",2022,8.39938528301213,8.39938528301213,8.39938528301213
"Incident M. tb Infections","Base Case","all_ages",2023,8.05515234591075,8.05515234591075,8.05515234591075
"Incident M. tb Infections","Base Case","all_ages",2024,7.73243909608562,7.73243909608562,7.73243909608562
"Incident M. tb Infections","Base Case","all_ages",2025,7.42794260609917,7.42794260609917,7.42794260609917
"Incident M. tb Infections","Base Case","all_ages",2026,7.13909174565217,7.13909174565217,7.13909174565217
"Incident M. tb Infections","Base Case","all_ages",2027,6.86472444327157,6.86472444327157,6.86472444327157
"Incident M. tb Infections","Base Case","all_ages",2028,6.60374112342833,6.60374112342833,6.60374112342833
"Incident M. tb Infections","Base Case","all_ages",2029,6.35515423984328,6.35515423984328,6.35515423984328
"Incident M. tb Infections","Base Case","all_ages",2030,6.11818129544828,6.11818129544828,6.11818129544828
"Incident M. tb Infections","Base Case","all_ages",2031,5.89214220640998,5.89214220640998,5.89214220640998
"Incident M. tb Infections","Base Case","all_ages",2032,5.6764125813814,5.6764125813814,5.6764125813814
"Incident M. tb Infections","Base Case","all_ages",2033,5.4704168919449,5.4704168919449,5.4704168919449
"Incident M. tb Infections","Base Case","all_ages",2034,5.27363164822972,5.27363164822972,5.27363164822972
"Incident M. tb Infections","Base Case","all_ages",2035,5.08557050480836,5.08557050480836,5.08557050480836
"Incident M. tb Infections","Base Case","all_ages",2036,4.90577866228336,4.90577866228336,4.90577866228336
"Incident M. tb Infections","Base Case","all_ages",2037,4.73382965471659,4.73382965471659,4.73382965471659
"Incident M. tb Infections","Base Case","all_ages",2038,4.56932494474017,4.56932494474017,4.56932494474017
"Incident M. tb Infections","Base Case","all_ages",2039,4.41188971134317,4.41188971134317,4.41188971134317
"Incident M. tb Infections","Base Case","all_ages",2040,4.26117057799237,4.26117057799237,4.26117057799237
"Incident M. tb Infections","Base Case","all_ages",2041,4.11683351001417,4.11683351001417,4.11683351001417
"Incident M. tb Infections","Base Case","all_ages",2042,3.97856263903788,3.97856263903788,3.97856263903788
"Incident M. tb Infections","Base Case","all_ages",2043,3.84605868483429,3.84605868483429,3.84605868483429
"Incident M. tb Infections","Base Case","all_ages",2044,3.71903817074902,3.71903817074902,3.71903817074902
"Incident M. tb Infections","Base Case","all_ages",2045,3.59723250289092,3.59723250289092,3.59723250289092
"Incident M. tb Infections","Base Case","all_ages",2046,3.48038759373123,3.48038759373123,3.48038759373123
"Incident M. tb Infections","Base Case","all_ages",2047,3.36826306238982,3.36826306238982,3.36826306238982
"Incident M. tb Infections","Base Case","all_ages",2048,3.26063180413057,3.26063180413057,3.26063180413057
"Incident M. tb Infections","Base Case","all_ages",2049,3.15727920028905,3.15727920028905,3.15727920028905
