"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,3.5331431482217,3.5331431482217,3.5331431482217
"LTBI Prevalence","Base Case","all_ages",2019,3.45001267502926,3.45001267502926,3.45001267502926
"LTBI Prevalence","Base Case","all_ages",2020,3.36769263057506,3.36769263057506,3.36769263057506
"LTBI Prevalence","Base Case","all_ages",2021,3.286164901076,3.286164901076,3.286164901076
"LTBI Prevalence","Base Case","all_ages",2022,3.20617619771447,3.20617619771447,3.20617619771447
"LTBI Prevalence","Base Case","all_ages",2023,3.12807736776216,3.12807736776216,3.12807736776216
"LTBI Prevalence","Base Case","all_ages",2024,3.05203732806553,3.05203732806553,3.05203732806553
"LTBI Prevalence","Base Case","all_ages",2025,2.97808008249084,2.97808008249084,2.97808008249084
"LTBI Prevalence","Base Case","all_ages",2026,2.90614317884205,2.90614317884205,2.90614317884205
"LTBI Prevalence","Base Case","all_ages",2027,2.83614484487938,2.83614484487938,2.83614484487938
"LTBI Prevalence","Base Case","all_ages",2028,2.76799346205355,2.76799346205355,2.76799346205355
"LTBI Prevalence","Base Case","all_ages",2029,2.70159372203583,2.70159372203583,2.70159372203583
"LTBI Prevalence","Base Case","all_ages",2030,2.63685487253453,2.63685487253453,2.63685487253453
"LTBI Prevalence","Base Case","all_ages",2031,2.57369344691296,2.57369344691296,2.57369344691296
"LTBI Prevalence","Base Case","all_ages",2032,2.51203309913415,2.51203309913415,2.51203309913415
"LTBI Prevalence","Base Case","all_ages",2033,2.45180464696825,2.45180464696825,2.45180464696825
"LTBI Prevalence","Base Case","all_ages",2034,2.39294643438647,2.39294643438647,2.39294643438647
"LTBI Prevalence","Base Case","all_ages",2035,2.3354039902401,2.3354039902401,2.3354039902401
"LTBI Prevalence","Base Case","all_ages",2036,2.27912979737866,2.27912979737866,2.27912979737866
"LTBI Prevalence","Base Case","all_ages",2037,2.22408262126705,2.22408262126705,2.22408262126705
"LTBI Prevalence","Base Case","all_ages",2038,2.17022694275,2.17022694275,2.17022694275
"LTBI Prevalence","Base Case","all_ages",2039,2.11753205126494,2.11753205126494,2.11753205126494
"LTBI Prevalence","Base Case","all_ages",2040,2.06597098063756,2.06597098063756,2.06597098063756
"LTBI Prevalence","Base Case","all_ages",2041,2.01551966205721,2.01551966205721,2.01551966205721
"LTBI Prevalence","Base Case","all_ages",2042,1.96615610258316,1.96615610258316,1.96615610258316
"LTBI Prevalence","Base Case","all_ages",2043,1.91785987725057,1.91785987725057,1.91785987725057
"LTBI Prevalence","Base Case","all_ages",2044,1.87061180702312,1.87061180702312,1.87061180702312
"LTBI Prevalence","Base Case","all_ages",2045,1.82439378232393,1.82439378232393,1.82439378232393
"LTBI Prevalence","Base Case","all_ages",2046,1.77918880136842,1.77918880136842,1.77918880136842
"LTBI Prevalence","Base Case","all_ages",2047,1.73498092370558,1.73498092370558,1.73498092370558
"LTBI Prevalence","Base Case","all_ages",2048,1.69175534356683,1.69175534356683,1.69175534356683
"LTBI Prevalence","Base Case","all_ages",2049,1.64949828350238,1.64949828350238,1.64949828350238
