"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.150749161398903,0.150749161398903,0.150749161398903
"TB-Related Deaths","Base Case","all_ages",2019,0.147500425253142,0.147500425253142,0.147500425253142
"TB-Related Deaths","Base Case","all_ages",2020,0.14364895691704,0.14364895691704,0.14364895691704
"TB-Related Deaths","Base Case","all_ages",2021,0.140522972783156,0.140522972783156,0.140522972783156
"TB-Related Deaths","Base Case","all_ages",2022,0.137158534786155,0.137158534786155,0.137158534786155
"TB-Related Deaths","Base Case","all_ages",2023,0.133725271446714,0.133725271446714,0.133725271446714
"TB-Related Deaths","Base Case","all_ages",2024,0.130342559200859,0.130342559200859,0.130342559200859
"TB-Related Deaths","Base Case","all_ages",2025,0.127060274227409,0.127060274227409,0.127060274227409
"TB-Related Deaths","Base Case","all_ages",2026,0.123890460650657,0.123890460650657,0.123890460650657
"TB-Related Deaths","Base Case","all_ages",2027,0.12083323550636,0.12083323550636,0.12083323550636
"TB-Related Deaths","Base Case","all_ages",2028,0.117881632300474,0.117881632300474,0.117881632300474
"TB-Related Deaths","Base Case","all_ages",2029,0.115025159953138,0.115025159953138,0.115025159953138
"TB-Related Deaths","Base Case","all_ages",2030,0.112253462504548,0.112253462504548,0.112253462504548
"TB-Related Deaths","Base Case","all_ages",2031,0.109557356077291,0.109557356077291,0.109557356077291
"TB-Related Deaths","Base Case","all_ages",2032,0.106929093869221,0.106929093869221,0.106929093869221
"TB-Related Deaths","Base Case","all_ages",2033,0.104362403504821,0.104362403504821,0.104362403504821
"TB-Related Deaths","Base Case","all_ages",2034,0.101852525147086,0.101852525147086,0.101852525147086
"TB-Related Deaths","Base Case","all_ages",2035,0.0993959779636336,0.0993959779636336,0.0993959779636336
"TB-Related Deaths","Base Case","all_ages",2036,0.0969903474588616,0.0969903474588616,0.0969903474588616
"TB-Related Deaths","Base Case","all_ages",2037,0.0946340477397515,0.0946340477397515,0.0946340477397515
"TB-Related Deaths","Base Case","all_ages",2038,0.0923261455572619,0.0923261455572619,0.0923261455572619
"TB-Related Deaths","Base Case","all_ages",2039,0.0900661674856448,0.0900661674856448,0.0900661674856448
"TB-Related Deaths","Base Case","all_ages",2040,0.0878539438735199,0.0878539438735199,0.0878539438735199
"TB-Related Deaths","Base Case","all_ages",2041,0.085689482187237,0.085689482187237,0.085689482187237
"TB-Related Deaths","Base Case","all_ages",2042,0.0835728808192215,0.0835728808192215,0.0835728808192215
"TB-Related Deaths","Base Case","all_ages",2043,0.0815042525683355,0.0815042525683355,0.0815042525683355
"TB-Related Deaths","Base Case","all_ages",2044,0.0794836759809293,0.0794836759809293,0.0794836759809293
"TB-Related Deaths","Base Case","all_ages",2045,0.0775111619977749,0.0775111619977749,0.0775111619977749
"TB-Related Deaths","Base Case","all_ages",2046,0.0755866433457003,0.0755866433457003,0.0755866433457003
"TB-Related Deaths","Base Case","all_ages",2047,0.0737099670846365,0.0737099670846365,0.0737099670846365
"TB-Related Deaths","Base Case","all_ages",2048,0.0718809005394346,0.0718809005394346,0.0718809005394346
"TB-Related Deaths","Base Case","all_ages",2049,0.0700991312624973,0.0700991312624973,0.0700991312624973
