"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,3.08874186860852,3.08874186860852,3.08874186860852
"TB Incidence","Base Case","all_ages",2019,2.98809463556146,2.98809463556146,2.98809463556146
"TB Incidence","Base Case","all_ages",2020,2.81795624372462,2.81795624372462,2.81795624372462
"TB Incidence","Base Case","all_ages",2021,2.72292018973642,2.72292018973642,2.72292018973642
"TB Incidence","Base Case","all_ages",2022,2.63714138347399,2.63714138347399,2.63714138347399
"TB Incidence","Base Case","all_ages",2023,2.55575224800923,2.55575224800923,2.55575224800923
"TB Incidence","Base Case","all_ages",2024,2.47801245964883,2.47801245964883,2.47801245964883
"TB Incidence","Base Case","all_ages",2025,2.40351336677673,2.40351336677673,2.40351336677673
"TB Incidence","Base Case","all_ages",2026,2.33194602020432,2.33194602020432,2.33194602020432
"TB Incidence","Base Case","all_ages",2027,2.26311480303256,2.26311480303256,2.26311480303256
"TB Incidence","Base Case","all_ages",2028,2.19686621196914,2.19686621196914,2.19686621196914
"TB Incidence","Base Case","all_ages",2029,2.13306275088607,2.13306275088607,2.13306275088607
"TB Incidence","Base Case","all_ages",2030,2.07158915720002,2.07158915720002,2.07158915720002
"TB Incidence","Base Case","all_ages",2031,2.01234207874239,2.01234207874239,2.01234207874239
"TB Incidence","Base Case","all_ages",2032,1.95522390517493,1.95522390517493,1.95522390517493
"TB Incidence","Base Case","all_ages",2033,1.90014133459956,1.90014133459956,1.90014133459956
"TB Incidence","Base Case","all_ages",2034,1.84700683168923,1.84700683168923,1.84700683168923
"TB Incidence","Base Case","all_ages",2035,1.79573708699966,1.79573708699966,1.79573708699966
"TB Incidence","Base Case","all_ages",2036,1.74625275075245,1.74625275075245,1.74625275075245
"TB Incidence","Base Case","all_ages",2037,1.69847822773146,1.69847822773146,1.69847822773146
"TB Incidence","Base Case","all_ages",2038,1.65234204892823,1.65234204892823,1.65234204892823
"TB Incidence","Base Case","all_ages",2039,1.60777623080962,1.60777623080962,1.60777623080962
"TB Incidence","Base Case","all_ages",2040,1.56471590927617,1.56471590927617,1.56471590927617
"TB Incidence","Base Case","all_ages",2041,1.52309897875392,1.52309897875392,1.52309897875392
"TB Incidence","Base Case","all_ages",2042,1.48286591989442,1.48286591989442,1.48286591989442
"TB Incidence","Base Case","all_ages",2043,1.44395953639588,1.44395953639588,1.44395953639588
"TB Incidence","Base Case","all_ages",2044,1.40632495803758,1.40632495803758,1.40632495803758
"TB Incidence","Base Case","all_ages",2045,1.36990955995578,1.36990955995578,1.36990955995578
"TB Incidence","Base Case","all_ages",2046,1.33466312874092,1.33466312874092,1.33466312874092
"TB Incidence","Base Case","all_ages",2047,1.30053778853281,1.30053778853281,1.30053778853281
"TB Incidence","Base Case","all_ages",2048,1.26748812023032,1.26748812023032,1.26748812023032
"TB Incidence","Base Case","all_ages",2049,1.23547104018539,1.23547104018539,1.23547104018539
