"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,32.8740286379859,32.8740286379859,32.8740286379859
"Incident M. tb Infections","Base Case","all_ages",2019,32.0161696779279,32.0161696779279,32.0161696779279
"Incident M. tb Infections","Base Case","all_ages",2020,31.2506694253355,31.2506694253355,31.2506694253355
"Incident M. tb Infections","Base Case","all_ages",2021,30.5429193609938,30.5429193609938,30.5429193609938
"Incident M. tb Infections","Base Case","all_ages",2022,29.8594447756122,29.8594447756122,29.8594447756122
"Incident M. tb Infections","Base Case","all_ages",2023,29.1952353234796,29.1952353234796,29.1952353234796
"Incident M. tb Infections","Base Case","all_ages",2024,28.552647638353,28.552647638353,28.552647638353
"Incident M. tb Infections","Base Case","all_ages",2025,27.9287167876835,27.9287167876835,27.9287167876835
"Incident M. tb Infections","Base Case","all_ages",2026,27.3204220339193,27.3204220339193,27.3204220339193
"Incident M. tb Infections","Base Case","all_ages",2027,26.7276709586677,26.7276709586677,26.7276709586677
"Incident M. tb Infections","Base Case","all_ages",2028,26.1498117646478,26.1498117646478,26.1498117646478
"Incident M. tb Infections","Base Case","all_ages",2029,25.5860353721902,25.5860353721902,25.5860353721902
"Incident M. tb Infections","Base Case","all_ages",2030,25.0358026369491,25.0358026369491,25.0358026369491
"Incident M. tb Infections","Base Case","all_ages",2031,24.4986394970754,24.4986394970754,24.4986394970754
"Incident M. tb Infections","Base Case","all_ages",2032,23.9740536800066,23.9740536800066,23.9740536800066
"Incident M. tb Infections","Base Case","all_ages",2033,23.461560146807,23.461560146807,23.461560146807
"Incident M. tb Infections","Base Case","all_ages",2034,22.9607203372624,22.9607203372624,22.9607203372624
"Incident M. tb Infections","Base Case","all_ages",2035,22.4711227054381,22.4711227054381,22.4711227054381
"Incident M. tb Infections","Base Case","all_ages",2036,21.992392838231,21.992392838231,21.992392838231
"Incident M. tb Infections","Base Case","all_ages",2037,21.5241899731848,21.5241899731848,21.5241899731848
"Incident M. tb Infections","Base Case","all_ages",2038,21.0661940095005,21.0661940095005,21.0661940095005
"Incident M. tb Infections","Base Case","all_ages",2039,20.618097625333,20.618097625333,20.618097625333
"Incident M. tb Infections","Base Case","all_ages",2040,20.1796143588926,20.1796143588926,20.1796143588926
"Incident M. tb Infections","Base Case","all_ages",2041,19.7504750631914,19.7504750631914,19.7504750631914
"Incident M. tb Infections","Base Case","all_ages",2042,19.3304196733165,19.3304196733165,19.3304196733165
"Incident M. tb Infections","Base Case","all_ages",2043,18.9191933664269,18.9191933664269,18.9191933664269
"Incident M. tb Infections","Base Case","all_ages",2044,18.5165488107653,18.5165488107653,18.5165488107653
"Incident M. tb Infections","Base Case","all_ages",2045,18.12225259751,18.12225259751,18.12225259751
"Incident M. tb Infections","Base Case","all_ages",2046,17.7361034999213,17.7361034999213,17.7361034999213
"Incident M. tb Infections","Base Case","all_ages",2047,17.3579272459662,17.3579272459662,17.3579272459662
"Incident M. tb Infections","Base Case","all_ages",2048,16.9875574805161,16.9875574805161,16.9875574805161
"Incident M. tb Infections","Base Case","all_ages",2049,16.6248312281319,16.6248312281319,16.6248312281319
