"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,4.78708681345197,4.78708681345197,4.78708681345197
"Incident M. tb Infections","Base Case","all_ages",2019,4.62309202705999,4.62309202705999,4.62309202705999
"Incident M. tb Infections","Base Case","all_ages",2020,4.3605074792336,4.3605074792336,4.3605074792336
"Incident M. tb Infections","Base Case","all_ages",2021,4.21331980801196,4.21331980801196,4.21331980801196
"Incident M. tb Infections","Base Case","all_ages",2022,4.08071007403154,4.08071007403154,4.08071007403154
"Incident M. tb Infections","Base Case","all_ages",2023,3.95559284204819,3.95559284204819,3.95559284204819
"Incident M. tb Infections","Base Case","all_ages",2024,3.83714597353454,3.83714597353454,3.83714597353454
"Incident M. tb Infections","Base Case","all_ages",2025,3.72452660423411,3.72452660423411,3.72452660423411
"Incident M. tb Infections","Base Case","all_ages",2026,3.61699294162073,3.61699294162073,3.61699294162073
"Incident M. tb Infections","Base Case","all_ages",2027,3.51410200454196,3.51410200454196,3.51410200454196
"Incident M. tb Infections","Base Case","all_ages",2028,3.41545743100275,3.41545743100275,3.41545743100275
"Incident M. tb Infections","Base Case","all_ages",2029,3.32070620599044,3.32070620599044,3.32070620599044
"Incident M. tb Infections","Base Case","all_ages",2030,3.22956764586826,3.22956764586826,3.22956764586826
"Incident M. tb Infections","Base Case","all_ages",2031,3.14180260864213,3.14180260864213,3.14180260864213
"Incident M. tb Infections","Base Case","all_ages",2032,3.05720238147952,3.05720238147952,3.05720238147952
"Incident M. tb Infections","Base Case","all_ages",2033,2.97558189269693,2.97558189269693,2.97558189269693
"Incident M. tb Infections","Base Case","all_ages",2034,2.89678067980643,2.89678067980643,2.89678067980643
"Incident M. tb Infections","Base Case","all_ages",2035,2.82065524233955,2.82065524233955,2.82065524233955
"Incident M. tb Infections","Base Case","all_ages",2036,2.74707691736977,2.74707691736977,2.74707691736977
"Incident M. tb Infections","Base Case","all_ages",2037,2.67592877323645,2.67592877323645,2.67592877323645
"Incident M. tb Infections","Base Case","all_ages",2038,2.60710494642527,2.60710494642527,2.60710494642527
"Incident M. tb Infections","Base Case","all_ages",2039,2.54050784503341,2.54050784503341,2.54050784503341
"Incident M. tb Infections","Base Case","all_ages",2040,2.47604673114301,2.47604673114301,2.47604673114301
"Incident M. tb Infections","Base Case","all_ages",2041,2.41363616939298,2.41363616939298,2.41363616939298
"Incident M. tb Infections","Base Case","all_ages",2042,2.35319527281349,2.35319527281349,2.35319527281349
"Incident M. tb Infections","Base Case","all_ages",2043,2.29464677287271,2.29464677287271,2.29464677287271
"Incident M. tb Infections","Base Case","all_ages",2044,2.23791674751649,2.23791674751649,2.23791674751649
"Incident M. tb Infections","Base Case","all_ages",2045,2.18293428317034,2.18293428317034,2.18293428317034
"Incident M. tb Infections","Base Case","all_ages",2046,2.12963163234405,2.12963163234405,2.12963163234405
"Incident M. tb Infections","Base Case","all_ages",2047,2.07794407285169,2.07794407285169,2.07794407285169
"Incident M. tb Infections","Base Case","all_ages",2048,2.02781008422448,2.02781008422448,2.02781008422448
"Incident M. tb Infections","Base Case","all_ages",2049,1.97917119114016,1.97917119114016,1.97917119114016
