"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB Incidence","Base Case","all_ages",2018,4.32581241726862,4.32581241726862,4.32581241726862
"TB Incidence","Base Case","all_ages",2019,4.15946836339441,4.15946836339441,4.15946836339441
"TB Incidence","Base Case","all_ages",2020,3.88898938182965,3.88898938182965,3.88898938182965
"TB Incidence","Base Case","all_ages",2021,3.7237079351461,3.7237079351461,3.7237079351461
"TB Incidence","Base Case","all_ages",2022,3.57426715730527,3.57426715730527,3.57426715730527
"TB Incidence","Base Case","all_ages",2023,3.43408496595581,3.43408496595581,3.43408496595581
"TB Incidence","Base Case","all_ages",2024,3.30229855650269,3.30229855650269,3.30229855650269
"TB Incidence","Base Case","all_ages",2025,3.17802311961079,3.17802311961079,3.17802311961079
"TB Incidence","Base Case","all_ages",2026,3.0604156996561,3.0604156996561,3.0604156996561
"TB Incidence","Base Case","all_ages",2027,2.9488061137336,2.9488061137336,2.9488061137336
"TB Incidence","Base Case","all_ages",2028,2.84265649544435,2.84265649544435,2.84265649544435
"TB Incidence","Base Case","all_ages",2029,2.74151025594714,2.74151025594714,2.74151025594714
"TB Incidence","Base Case","all_ages",2030,2.64498362702833,2.64498362702833,2.64498362702833
"TB Incidence","Base Case","all_ages",2031,2.55275135082769,2.55275135082769,2.55275135082769
"TB Incidence","Base Case","all_ages",2032,2.46453230422969,2.46453230422969,2.46453230422969
"TB Incidence","Base Case","all_ages",2033,2.3800796474031,2.3800796474031,2.3800796474031
"TB Incidence","Base Case","all_ages",2034,2.29917564389737,2.29917564389737,2.29917564389737
"TB Incidence","Base Case","all_ages",2035,2.22162640203447,2.22162640203447,2.22162640203447
"TB Incidence","Base Case","all_ages",2036,2.14725786125491,2.14725786125491,2.14725786125491
"TB Incidence","Base Case","all_ages",2037,2.07591216859257,2.07591216859257,2.07591216859257
"TB Incidence","Base Case","all_ages",2038,2.00744520901078,2.00744520901078,2.00744520901078
"TB Incidence","Base Case","all_ages",2039,1.941724165631,1.941724165631,1.941724165631
"TB Incidence","Base Case","all_ages",2040,1.87862544061737,1.87862544061737,1.87862544061737
"TB Incidence","Base Case","all_ages",2041,1.81803307079179,1.81803307079179,1.81803307079179
"TB Incidence","Base Case","all_ages",2042,1.75983751701687,1.75983751701687,1.75983751701687
"TB Incidence","Base Case","all_ages",2043,1.70393479777194,1.70393479777194,1.70393479777194
"TB Incidence","Base Case","all_ages",2044,1.65022590023708,1.65022590023708,1.65022590023708
"TB Incidence","Base Case","all_ages",2045,1.59861635431791,1.59861635431791,1.59861635431791
"TB Incidence","Base Case","all_ages",2046,1.54901604449225,1.54901604449225,1.54901604449225
"TB Incidence","Base Case","all_ages",2047,1.50133896483997,1.50133896483997,1.50133896483997
"TB Incidence","Base Case","all_ages",2048,1.45550311362238,1.45550311362238,1.45550311362238
"TB Incidence","Base Case","all_ages",2049,1.4114302569827,1.4114302569827,1.4114302569827
