"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"TB-Related Deaths","Base Case","all_ages",2018,0.186489010434406,0.186489010434406,0.186489010434406
"TB-Related Deaths","Base Case","all_ages",2019,0.182378653595447,0.182378653595447,0.182378653595447
"TB-Related Deaths","Base Case","all_ages",2020,0.177241551876704,0.177241551876704,0.177241551876704
"TB-Related Deaths","Base Case","all_ages",2021,0.173310385431992,0.173310385431992,0.173310385431992
"TB-Related Deaths","Base Case","all_ages",2022,0.169717486854438,0.169717486854438,0.169717486854438
"TB-Related Deaths","Base Case","all_ages",2023,0.166297788016423,0.166297788016423,0.166297788016423
"TB-Related Deaths","Base Case","all_ages",2024,0.162996281031024,0.162996281031024,0.162996281031024
"TB-Related Deaths","Base Case","all_ages",2025,0.15978131099101,0.15978131099101,0.15978131099101
"TB-Related Deaths","Base Case","all_ages",2026,0.156632399809708,0.156632399809708,0.156632399809708
"TB-Related Deaths","Base Case","all_ages",2027,0.153538009489583,0.153538009489583,0.153538009489583
"TB-Related Deaths","Base Case","all_ages",2028,0.150492062805533,0.150492062805533,0.150492062805533
"TB-Related Deaths","Base Case","all_ages",2029,0.147491287137234,0.147491287137234,0.147491287137234
"TB-Related Deaths","Base Case","all_ages",2030,0.14453440370923,0.14453440370923,0.14453440370923
"TB-Related Deaths","Base Case","all_ages",2031,0.141621323972273,0.141621323972273,0.141621323972273
"TB-Related Deaths","Base Case","all_ages",2032,0.138752558579804,0.138752558579804,0.138752558579804
"TB-Related Deaths","Base Case","all_ages",2033,0.135928836272592,0.135928836272592,0.135928836272592
"TB-Related Deaths","Base Case","all_ages",2034,0.133150997665881,0.133150997665881,0.133150997665881
"TB-Related Deaths","Base Case","all_ages",2035,0.130419874524825,0.130419874524825,0.130419874524825
"TB-Related Deaths","Base Case","all_ages",2036,0.127736237464194,0.127736237464194,0.127736237464194
"TB-Related Deaths","Base Case","all_ages",2037,0.12510074623793,0.12510074623793,0.12510074623793
"TB-Related Deaths","Base Case","all_ages",2038,0.122513948533682,0.122513948533682,0.122513948533682
"TB-Related Deaths","Base Case","all_ages",2039,0.119976256284987,0.119976256284987,0.119976256284987
"TB-Related Deaths","Base Case","all_ages",2040,0.117487924665346,0.117487924665346,0.117487924665346
"TB-Related Deaths","Base Case","all_ages",2041,0.115049039481443,0.115049039481443,0.115049039481443
"TB-Related Deaths","Base Case","all_ages",2042,0.11265951438346,0.11265951438346,0.11265951438346
"TB-Related Deaths","Base Case","all_ages",2043,0.11031909633436,0.11031909633436,0.11031909633436
"TB-Related Deaths","Base Case","all_ages",2044,0.108027382676728,0.108027382676728,0.108027382676728
"TB-Related Deaths","Base Case","all_ages",2045,0.105783840743809,0.105783840743809,0.105783840743809
"TB-Related Deaths","Base Case","all_ages",2046,0.103587839670084,0.103587839670084,0.103587839670084
"TB-Related Deaths","Base Case","all_ages",2047,0.101438672969659,0.101438672969659,0.101438672969659
"TB-Related Deaths","Base Case","all_ages",2048,0.099335587144533,0.099335587144533,0.099335587144533
"TB-Related Deaths","Base Case","all_ages",2049,0.0972777968092204,0.0972777968092204,0.0972777968092204
