"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,7.24652663567918,7.24652663567918,7.24652663567918
"Incident M. tb Infections","Base Case","all_ages",2019,7.00386587163398,7.00386587163398,7.00386587163398
"Incident M. tb Infections","Base Case","all_ages",2020,6.60894929679063,6.60894929679063,6.60894929679063
"Incident M. tb Infections","Base Case","all_ages",2021,6.39255938318996,6.39255938318996,6.39255938318996
"Incident M. tb Infections","Base Case","all_ages",2022,6.19845388822438,6.19845388822438,6.19845388822438
"Incident M. tb Infections","Base Case","all_ages",2023,6.01473016734793,6.01473016734793,6.01473016734793
"Incident M. tb Infections","Base Case","all_ages",2024,5.8396111046289,5.8396111046289,5.8396111046289
"Incident M. tb Infections","Base Case","all_ages",2025,5.6720034610289,5.6720034610289,5.6720034610289
"Incident M. tb Infections","Base Case","all_ages",2026,5.51105276628187,5.51105276628187,5.51105276628187
"Incident M. tb Infections","Base Case","all_ages",2027,5.35625514762247,5.35625514762247,5.35625514762247
"Incident M. tb Infections","Base Case","all_ages",2028,5.20719382128113,5.20719382128113,5.20719382128113
"Incident M. tb Infections","Base Case","all_ages",2029,5.06350370907718,5.06350370907718,5.06350370907718
"Incident M. tb Infections","Base Case","all_ages",2030,4.9248956668263,4.9248956668263,4.9248956668263
"Incident M. tb Infections","Base Case","all_ages",2031,4.79111818381028,4.79111818381028,4.79111818381028
"Incident M. tb Infections","Base Case","all_ages",2032,4.66194031506578,4.66194031506578,4.66194031506578
"Incident M. tb Infections","Base Case","all_ages",2033,4.53714689120445,4.53714689120445,4.53714689120445
"Incident M. tb Infections","Base Case","all_ages",2034,4.41654195929257,4.41654195929257,4.41654195929257
"Incident M. tb Infections","Base Case","all_ages",2035,4.29994195648508,4.29994195648508,4.29994195648508
"Incident M. tb Infections","Base Case","all_ages",2036,4.18717448500606,4.18717448500606,4.18717448500606
"Incident M. tb Infections","Base Case","all_ages",2037,4.07807706863228,4.07807706863228,4.07807706863228
"Incident M. tb Infections","Base Case","all_ages",2038,3.97249796094486,3.97249796094486,3.97249796094486
"Incident M. tb Infections","Base Case","all_ages",2039,3.87029384586971,3.87029384586971,3.87029384586971
"Incident M. tb Infections","Base Case","all_ages",2040,3.77132885236266,3.77132885236266,3.77132885236266
"Incident M. tb Infections","Base Case","all_ages",2041,3.67547339217883,3.67547339217883,3.67547339217883
"Incident M. tb Infections","Base Case","all_ages",2042,3.58260371623059,3.58260371623059,3.58260371623059
"Incident M. tb Infections","Base Case","all_ages",2043,3.49260105404784,3.49260105404784,3.49260105404784
"Incident M. tb Infections","Base Case","all_ages",2044,3.40535159805579,3.40535159805579,3.40535159805579
"Incident M. tb Infections","Base Case","all_ages",2045,3.32074622549112,3.32074622549112,3.32074622549112
"Incident M. tb Infections","Base Case","all_ages",2046,3.23868091382885,3.23868091382885,3.23868091382885
"Incident M. tb Infections","Base Case","all_ages",2047,3.15905653613819,3.15905653613819,3.15905653613819
"Incident M. tb Infections","Base Case","all_ages",2048,3.08177918157422,3.08177918157422,3.08177918157422
"Incident M. tb Infections","Base Case","all_ages",2049,3.006759871707,3.006759871707,3.006759871707
