"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"Incident M. tb Infections","Base Case","all_ages",2018,5.63457362497434,5.63457362497434,5.63457362497434
"Incident M. tb Infections","Base Case","all_ages",2019,5.43648604072555,5.43648604072555,5.43648604072555
"Incident M. tb Infections","Base Case","all_ages",2020,5.13659118008221,5.13659118008221,5.13659118008221
"Incident M. tb Infections","Base Case","all_ages",2021,4.96444821757535,4.96444821757535,4.96444821757535
"Incident M. tb Infections","Base Case","all_ages",2022,4.81094793466395,4.81094793466395,4.81094793466395
"Incident M. tb Infections","Base Case","all_ages",2023,4.6652024670721,4.6652024670721,4.6652024670721
"Incident M. tb Infections","Base Case","all_ages",2024,4.52625800191987,4.52625800191987,4.52625800191987
"Incident M. tb Infections","Base Case","all_ages",2025,4.3935461350368,4.3935461350368,4.3935461350368
"Incident M. tb Infections","Base Case","all_ages",2026,4.26624890345515,4.26624890345515,4.26624890345515
"Incident M. tb Infections","Base Case","all_ages",2027,4.1439280502539,4.1439280502539,4.1439280502539
"Incident M. tb Infections","Base Case","all_ages",2028,4.02630687983269,4.02630687983269,4.02630687983269
"Incident M. tb Infections","Base Case","all_ages",2029,3.91308431129239,3.91308431129239,3.91308431129239
"Incident M. tb Infections","Base Case","all_ages",2030,3.80399656775743,3.80399656775743,3.80399656775743
"Incident M. tb Infections","Base Case","all_ages",2031,3.69882067680025,3.69882067680025,3.69882067680025
"Incident M. tb Infections","Base Case","all_ages",2032,3.597352660891,3.597352660891,3.597352660891
"Incident M. tb Infections","Base Case","all_ages",2033,3.49939931792844,3.49939931792844,3.49939931792844
"Incident M. tb Infections","Base Case","all_ages",2034,3.40478440770501,3.40478440770501,3.40478440770501
"Incident M. tb Infections","Base Case","all_ages",2035,3.31334674745677,3.31334674745677,3.31334674745677
"Incident M. tb Infections","Base Case","all_ages",2036,3.22493738976141,3.22493738976141,3.22493738976141
"Incident M. tb Infections","Base Case","all_ages",2037,3.13941743709425,3.13941743709425,3.13941743709425
"Incident M. tb Infections","Base Case","all_ages",2038,3.05665857803599,3.05665857803599,3.05665857803599
"Incident M. tb Infections","Base Case","all_ages",2039,2.97654166772436,2.97654166772436,2.97654166772436
"Incident M. tb Infections","Base Case","all_ages",2040,2.89895523789231,2.89895523789231,2.89895523789231
"Incident M. tb Infections","Base Case","all_ages",2041,2.82379421209036,2.82379421209036,2.82379421209036
"Incident M. tb Infections","Base Case","all_ages",2042,2.75095925527363,2.75095925527363,2.75095925527363
"Incident M. tb Infections","Base Case","all_ages",2043,2.68035609808882,2.68035609808882,2.68035609808882
"Incident M. tb Infections","Base Case","all_ages",2044,2.61189521703977,2.61189521703977,2.61189521703977
"Incident M. tb Infections","Base Case","all_ages",2045,2.54549152277572,2.54549152277572,2.54549152277572
"Incident M. tb Infections","Base Case","all_ages",2046,2.48106447946377,2.48106447946377,2.48106447946377
"Incident M. tb Infections","Base Case","all_ages",2047,2.4185379305201,2.4185379305201,2.4185379305201
"Incident M. tb Infections","Base Case","all_ages",2048,2.35784016450026,2.35784016450026,2.35784016450026
"Incident M. tb Infections","Base Case","all_ages",2049,2.29890365159205,2.29890365159205,2.29890365159205
