"outcome","scenario","age_group","year","mean","ci_high","ci_low"
"LTBI Prevalence","Base Case","all_ages",2018,3.08991524131642,3.08991524131642,3.08991524131642
"LTBI Prevalence","Base Case","all_ages",2019,3.0057484063396,3.0057484063396,3.0057484063396
"LTBI Prevalence","Base Case","all_ages",2020,2.92348941817983,2.92348941817983,2.92348941817983
"LTBI Prevalence","Base Case","all_ages",2021,2.84309820574032,2.84309820574032,2.84309820574032
"LTBI Prevalence","Base Case","all_ages",2022,2.76499221068604,2.76499221068604,2.76499221068604
"LTBI Prevalence","Base Case","all_ages",2023,2.68933629798839,2.68933629798839,2.68933629798839
"LTBI Prevalence","Base Case","all_ages",2024,2.6161942478699,2.6161942478699,2.6161942478699
"LTBI Prevalence","Base Case","all_ages",2025,2.54553271867695,2.54553271867695,2.54553271867695
"LTBI Prevalence","Base Case","all_ages",2026,2.47725678038318,2.47725678038318,2.47725678038318
"LTBI Prevalence","Base Case","all_ages",2027,2.41126159000945,2.41126159000945,2.41126159000945
"LTBI Prevalence","Base Case","all_ages",2028,2.34743751640976,2.34743751640976,2.34743751640976
"LTBI Prevalence","Base Case","all_ages",2029,2.28567334808841,2.28567334808841,2.28567334808841
"LTBI Prevalence","Base Case","all_ages",2030,2.22586233524897,2.22586233524897,2.22586233524897
"LTBI Prevalence","Base Case","all_ages",2031,2.16790422577024,2.16790422577024,2.16790422577024
"LTBI Prevalence","Base Case","all_ages",2032,2.11170508686657,2.11170508686657,2.11170508686657
"LTBI Prevalence","Base Case","all_ages",2033,2.05717742973082,2.05717742973082,2.05717742973082
"LTBI Prevalence","Base Case","all_ages",2034,2.0042406648071,2.0042406648071,2.0042406648071
"LTBI Prevalence","Base Case","all_ages",2035,1.95282095857159,1.95282095857159,1.95282095857159
"LTBI Prevalence","Base Case","all_ages",2036,1.90285114504742,1.90285114504742,1.90285114504742
"LTBI Prevalence","Base Case","all_ages",2037,1.85427023844985,1.85427023844985,1.85427023844985
"LTBI Prevalence","Base Case","all_ages",2038,1.80702300816024,1.80702300816024,1.80702300816024
"LTBI Prevalence","Base Case","all_ages",2039,1.7610592588508,1.7610592588508,1.7610592588508
"LTBI Prevalence","Base Case","all_ages",2040,1.7163329798334,1.7163329798334,1.7163329798334
"LTBI Prevalence","Base Case","all_ages",2041,1.6728016602857,1.6728016602857,1.6728016602857
"LTBI Prevalence","Base Case","all_ages",2042,1.63042562587667,1.63042562587667,1.63042562587667
"LTBI Prevalence","Base Case","all_ages",2043,1.58916761793726,1.58916761793726,1.58916761793726
"LTBI Prevalence","Base Case","all_ages",2044,1.54899251321572,1.54899251321572,1.54899251321572
"LTBI Prevalence","Base Case","all_ages",2045,1.5098671479163,1.5098671479163,1.5098671479163
"LTBI Prevalence","Base Case","all_ages",2046,1.47176030052639,1.47176030052639,1.47176030052639
"LTBI Prevalence","Base Case","all_ages",2047,1.43464260341003,1.43464260341003,1.43464260341003
"LTBI Prevalence","Base Case","all_ages",2048,1.39848654268934,1.39848654268934,1.39848654268934
"LTBI Prevalence","Base Case","all_ages",2049,1.36326632195511,1.36326632195511,1.36326632195511
