"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,8.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,8.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,7.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,6.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,6.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,6.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,6.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,5.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,5.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,5.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,5.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,5.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,4.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,4.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,4.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,4.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,4.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3
