"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.318
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.283
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.256
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.237
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.231
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.224
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.218
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.191
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.136
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.127
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.123
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.12
