"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.8
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.84
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.66
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.38
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.33
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.19
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.15
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.11
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.969
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.936
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.905
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.875
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.845
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.817
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.79
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.764
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.738
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.714
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.69
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.668
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.646
