"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,3.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.48
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.41
