"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.03
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.83
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.67
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.6
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.47
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.41
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.36
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.3
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.11
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.992
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.956
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.921
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.887
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.856
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.825
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.796
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.768
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.742
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.716
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.692
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.668
