"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.11
"TB Incidence (per 100,000)","Base Case","all_ages",2021,2.21
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.14
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.06
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.98
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.91
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.83
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.76
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.7
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.63
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.51
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.45
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.4
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.35
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.3
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.979
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.946
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.915
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.885
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.856
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.828
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.801
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.775
