"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,5.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,4.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,4.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,4.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,4.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,4.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,4.44
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,4.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,4.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,4.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,4.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,4.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,3.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,3.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,3.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,3.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,3.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,3.45
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,3.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,3.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,3.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,3.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,3.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,3.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,3
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.88
