"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,4.65
"TB Incidence (per 100,000)","Base Case","all_ages",2023,4.7
"TB Incidence (per 100,000)","Base Case","all_ages",2024,4.41
"TB Incidence (per 100,000)","Base Case","all_ages",2025,4.31
"TB Incidence (per 100,000)","Base Case","all_ages",2026,4.21
"TB Incidence (per 100,000)","Base Case","all_ages",2027,4.12
"TB Incidence (per 100,000)","Base Case","all_ages",2028,4.03
"TB Incidence (per 100,000)","Base Case","all_ages",2029,3.94
"TB Incidence (per 100,000)","Base Case","all_ages",2030,3.85
"TB Incidence (per 100,000)","Base Case","all_ages",2031,3.77
"TB Incidence (per 100,000)","Base Case","all_ages",2032,3.69
"TB Incidence (per 100,000)","Base Case","all_ages",2033,3.61
"TB Incidence (per 100,000)","Base Case","all_ages",2034,3.53
"TB Incidence (per 100,000)","Base Case","all_ages",2035,3.46
"TB Incidence (per 100,000)","Base Case","all_ages",2036,3.38
"TB Incidence (per 100,000)","Base Case","all_ages",2037,3.31
"TB Incidence (per 100,000)","Base Case","all_ages",2038,3.24
"TB Incidence (per 100,000)","Base Case","all_ages",2039,3.18
"TB Incidence (per 100,000)","Base Case","all_ages",2040,3.11
"TB Incidence (per 100,000)","Base Case","all_ages",2041,3.04
"TB Incidence (per 100,000)","Base Case","all_ages",2042,2.98
"TB Incidence (per 100,000)","Base Case","all_ages",2043,2.92
"TB Incidence (per 100,000)","Base Case","all_ages",2044,2.86
"TB Incidence (per 100,000)","Base Case","all_ages",2045,2.8
"TB Incidence (per 100,000)","Base Case","all_ages",2046,2.74
"TB Incidence (per 100,000)","Base Case","all_ages",2047,2.68
"TB Incidence (per 100,000)","Base Case","all_ages",2048,2.63
"TB Incidence (per 100,000)","Base Case","all_ages",2049,2.58
"TB Incidence (per 100,000)","Base Case","all_ages",2050,2.52
