"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,9.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,9.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,8.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,7.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,6.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,6.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,6.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,5.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,5.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,5.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,4.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.65
