"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.5
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.51
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.61
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.41
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.3
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.15
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.98
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.936
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.896
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.86
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.827
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.796
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.768
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.741
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.716
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.693
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.671
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.65
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.631
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.612
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.594
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.577
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.561
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.545
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.53
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.516
