"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,10.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,11.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,11.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,11.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,10.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,10.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,9.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,9.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,9.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,8.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,8.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,8.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,7.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,7.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,7.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,7.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,6.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,6.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,6.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,6.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,5.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,5.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,5.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,5.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,5.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,5.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,4.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,4.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,4.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,4.42
