"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.38
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.38
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.17
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.08
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.01
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.94
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.87
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.81
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.69
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.64
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.59
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.54
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.49
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.4
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.36
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.32
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.976
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.948
