"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,9.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,8.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,7.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,7.58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,7.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,7.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,6.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,6.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,6.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,6.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,5.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,5.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,5.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,5.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,5.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,4.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,4.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,4.58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,4.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,4.33
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,4.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,4.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3.56
