"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,30
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,29.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,26.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,24.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,23.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,22.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,22.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,21.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,21.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,20.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,20.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,19.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,19.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,18.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,18.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,18.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,17.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,17.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,17.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,16.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,16.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,16.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,15.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,15.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,15.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,14.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,14.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,14.4
