"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.776
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.766
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.756
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.745
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.734
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.722
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.711
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.689
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.678
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.667
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.656
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.645
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.635
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.625
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.615
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.605
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.596
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.587
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.578
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.569
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.56
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.552
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.544
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.536
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.528
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.52
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.513
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.506
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.499
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.492
