"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,6.94
"TB Incidence (per 100,000)","Base Case","all_ages",2021,6.84
"TB Incidence (per 100,000)","Base Case","all_ages",2022,6.71
"TB Incidence (per 100,000)","Base Case","all_ages",2023,6.58
"TB Incidence (per 100,000)","Base Case","all_ages",2024,6.45
"TB Incidence (per 100,000)","Base Case","all_ages",2025,6.32
"TB Incidence (per 100,000)","Base Case","all_ages",2026,6.2
"TB Incidence (per 100,000)","Base Case","all_ages",2027,6.07
"TB Incidence (per 100,000)","Base Case","all_ages",2028,5.95
"TB Incidence (per 100,000)","Base Case","all_ages",2029,5.83
"TB Incidence (per 100,000)","Base Case","all_ages",2030,5.72
"TB Incidence (per 100,000)","Base Case","all_ages",2031,5.6
"TB Incidence (per 100,000)","Base Case","all_ages",2032,5.5
"TB Incidence (per 100,000)","Base Case","all_ages",2033,5.39
"TB Incidence (per 100,000)","Base Case","all_ages",2034,5.29
"TB Incidence (per 100,000)","Base Case","all_ages",2035,5.19
"TB Incidence (per 100,000)","Base Case","all_ages",2036,5.09
"TB Incidence (per 100,000)","Base Case","all_ages",2037,5
"TB Incidence (per 100,000)","Base Case","all_ages",2038,4.91
"TB Incidence (per 100,000)","Base Case","all_ages",2039,4.82
"TB Incidence (per 100,000)","Base Case","all_ages",2040,4.73
"TB Incidence (per 100,000)","Base Case","all_ages",2041,4.65
"TB Incidence (per 100,000)","Base Case","all_ages",2042,4.57
"TB Incidence (per 100,000)","Base Case","all_ages",2043,4.49
"TB Incidence (per 100,000)","Base Case","all_ages",2044,4.41
"TB Incidence (per 100,000)","Base Case","all_ages",2045,4.34
"TB Incidence (per 100,000)","Base Case","all_ages",2046,4.27
"TB Incidence (per 100,000)","Base Case","all_ages",2047,4.2
"TB Incidence (per 100,000)","Base Case","all_ages",2048,4.13
"TB Incidence (per 100,000)","Base Case","all_ages",2049,4.07
"TB Incidence (per 100,000)","Base Case","all_ages",2050,4
